approach,data_folder,plot_label,flow_count,run,seed,mean_jain_fairness,p05_jain_fairness,mean_min_max_goodput_ratio,p05_min_max_goodput_ratio,avg_srtt_ms
ma_dreamer_20260615-022803,ma_dreamer_20260615-022803,MA-Dreamer / Tempest / Team fairness + credit + 0.995 gamma,4,3,3,0.945803248457992,0.769136685423474,0.6021432979223336,0.27293967247195045,56.67640268775628
ma_dreamer_20260615-022803,ma_dreamer_20260615-022803,MA-Dreamer / Tempest / Team fairness + credit + 0.995 gamma,4,4,4,0.9704816676524219,0.9034806256012944,0.6876748620929706,0.42046806549304244,60.296425525387384
ma_dreamer_20260615-022803,ma_dreamer_20260615-022803,MA-Dreamer / Tempest / Team fairness + credit + 0.995 gamma,4,5,5,0.9569038872827998,0.8407135271269028,0.6344578361364926,0.3418160967975868,63.84157764443458
ma_dreamer_20260615-022803,ma_dreamer_20260615-022803,MA-Dreamer / Tempest / Team fairness + credit + 0.995 gamma,4,6,6,0.9368719591690042,0.809909490487502,0.5712604213407546,0.29089207983062787,79.59908160817528
ma_dreamer_20260615-022803,ma_dreamer_20260615-022803,MA-Dreamer / Tempest / Team fairness + credit + 0.995 gamma,4,7,7,0.9465332352206599,0.8503239485730771,0.5859376754934635,0.30972438057221774,58.75842701071253
ma_dreamer_20260615-022803,ma_dreamer_20260615-022803,MA-Dreamer / Tempest / Team fairness + credit + 0.995 gamma,4,8,8,0.9564559823192269,0.8236355585357701,0.6450460577273249,0.305603590469062,71.25928216767193
ma_dreamer_20260615-022803,ma_dreamer_20260615-022803,MA-Dreamer / Tempest / Team fairness + credit + 0.995 gamma,4,9,9,0.9582651392572078,0.8505669502468354,0.6532845814534972,0.33016037646679713,64.96435591732109
ma_dreamer_20260615-022803,ma_dreamer_20260615-022803,MA-Dreamer / Tempest / Team fairness + credit + 0.995 gamma,4,10,10,0.956997552917804,0.8691714593555163,0.6324849295024301,0.3579632177421305,55.96954063615145
ma_dreamer_20260615-022803,ma_dreamer_20260615-022803,MA-Dreamer / Tempest / Team fairness + credit + 0.995 gamma,4,11,11,0.9534732469033997,0.8553970119061552,0.6285518788092879,0.2825641839410114,68.01387644501244
ma_dreamer_20260615-022803,ma_dreamer_20260615-022803,MA-Dreamer / Tempest / Team fairness + credit + 0.995 gamma,4,12,12,0.9332644123877242,0.7848474664493249,0.5644837601994404,0.27655126751193465,66.61229316643549
ma_dreamer_20260615-022803,ma_dreamer_20260615-022803,MA-Dreamer / Tempest / Team fairness + credit + 0.995 gamma,4,13,13,0.9363823740070291,0.8131497744946019,0.6017742521158389,0.3333860148819345,62.38883956903419
ma_dreamer_20260615-022803,ma_dreamer_20260615-022803,MA-Dreamer / Tempest / Team fairness + credit + 0.995 gamma,4,14,14,0.9353258217901278,0.8000714326951576,0.5995642240328592,0.2692767579610837,61.4322607260168
ma_dreamer_20260615-022803,ma_dreamer_20260615-022803,MA-Dreamer / Tempest / Team fairness + credit + 0.995 gamma,4,15,15,0.9595378126800775,0.8718829021271574,0.6615030944022601,0.41629484337768774,57.43255134109452
ma_dreamer_20260615-022803,ma_dreamer_20260615-022803,MA-Dreamer / Tempest / Team fairness + credit + 0.995 gamma,4,16,16,0.9376260600361477,0.776217751618653,0.583195148274254,0.30628379690259555,64.54514859512958
ma_dreamer_20260615-022803,ma_dreamer_20260615-022803,MA-Dreamer / Tempest / Team fairness + credit + 0.995 gamma,4,17,17,0.9424424380348423,0.6063876526664955,0.6157671502586733,0.043245403687270687,63.657812128658776
ma_dreamer_20260615-022803,ma_dreamer_20260615-022803,MA-Dreamer / Tempest / Team fairness + credit + 0.995 gamma,4,18,18,0.9450273690067991,0.7911934617392955,0.6058206094219429,0.12883561405749028,68.11956448873326
ma_dreamer_20260615-022803,ma_dreamer_20260615-022803,MA-Dreamer / Tempest / Team fairness + credit + 0.995 gamma,4,19,19,0.9387277706125617,0.7676057789135644,0.5750614273083163,0.09037618780959161,57.75299133252804
ma_dreamer_20260615-022803,ma_dreamer_20260615-022803,MA-Dreamer / Tempest / Team fairness + credit + 0.995 gamma,4,20,20,0.930351645695089,0.7786484173885212,0.5345176111611937,0.10288809794560562,63.23296702019761
ma_dreamer_20260615-022803,ma_dreamer_20260615-022803,MA-Dreamer / Tempest / Team fairness + credit + 0.995 gamma,4,21,21,0.933378394090294,0.7729255612430652,0.5646413848167426,0.11540639314926937,60.689334418530734
ma_dreamer_20260615-022803,ma_dreamer_20260615-022803,MA-Dreamer / Tempest / Team fairness + credit + 0.995 gamma,4,22,22,0.9522781269745075,0.781351535131584,0.627804763616556,0.11171164828074942,61.00948113456839
ma_dreamer_20260615-022803,ma_dreamer_20260615-022803,MA-Dreamer / Tempest / Team fairness + credit + 0.995 gamma,4,23,23,0.9531133525451945,0.8205350335819561,0.6412784777244731,0.2088929756423072,56.18107685426769
ma_dreamer_20260615-022803,ma_dreamer_20260615-022803,MA-Dreamer / Tempest / Team fairness + credit + 0.995 gamma,4,24,24,0.954874423327329,0.8652815559597081,0.6439778357727536,0.32057039008875704,63.70801039566189
ma_dreamer_20260615-022803,ma_dreamer_20260615-022803,MA-Dreamer / Tempest / Team fairness + credit + 0.995 gamma,4,25,25,0.9578327287633303,0.8781672476645639,0.6548822610407737,0.39605466758661234,68.74262110499738
ma_dreamer_20260615-022803,ma_dreamer_20260615-022803,MA-Dreamer / Tempest / Team fairness + credit + 0.995 gamma,4,26,26,0.9353849191386489,0.660587664868606,0.6080003063430255,0.19088549198585097,61.10578799347094
ma_dreamer_20260615-022803,ma_dreamer_20260615-022803,MA-Dreamer / Tempest / Team fairness + credit + 0.995 gamma,4,27,27,0.9436756554393347,0.8433360712435111,0.5825484370883407,0.34038425471725864,77.07441312032559
ma_dreamer_20260615-022803,ma_dreamer_20260615-022803,MA-Dreamer / Tempest / Team fairness + credit + 0.995 gamma,4,28,28,0.9474599656630868,0.8557612625138676,0.609302765683138,0.3961184169372418,53.007482356004225
ma_dreamer_20260615-022803,ma_dreamer_20260615-022803,MA-Dreamer / Tempest / Team fairness + credit + 0.995 gamma,4,29,29,0.9631437005743015,0.9087794926846622,0.6551478136122303,0.44012897005957263,63.41440236479078
ma_dreamer_20260615-022803,ma_dreamer_20260615-022803,MA-Dreamer / Tempest / Team fairness + credit + 0.995 gamma,4,30,30,0.9362541746472766,0.7923675728605133,0.5755696517942664,0.2646434304986749,62.30317304808575
ma_dreamer_20260615-022803,ma_dreamer_20260615-022803,MA-Dreamer / Tempest / Team fairness + credit + 0.995 gamma,4,31,31,0.9579800447644891,0.8509655701394907,0.6465210902215155,0.2589983278861516,59.23796840550011
ma_dreamer_20260615-022803,ma_dreamer_20260615-022803,MA-Dreamer / Tempest / Team fairness + credit + 0.995 gamma,4,32,32,0.9586902052352358,0.887794684867806,0.6441995613823718,0.35980673055890017,46.275106533868225
ma_dreamer_20260615-022803,ma_dreamer_20260615-022803,MA-Dreamer / Tempest / Team fairness + credit + 0.995 gamma,4,33,33,0.9731199375754769,0.8887299013599442,0.7046020381806475,0.363170073454249,55.42631663910825
ma_dreamer_20260615-022803,ma_dreamer_20260615-022803,MA-Dreamer / Tempest / Team fairness + credit + 0.995 gamma,4,34,34,0.9414559415736596,0.7862262079529545,0.6080561723518986,0.17402967663538968,68.87915377820875
ma_dreamer_20260615-022803,ma_dreamer_20260615-022803,MA-Dreamer / Tempest / Team fairness + credit + 0.995 gamma,4,35,35,0.9528945955279329,0.8153564038480902,0.6342691815091401,0.22383651305166316,41.0896029947435
ma_dreamer_20260615-022803,ma_dreamer_20260615-022803,MA-Dreamer / Tempest / Team fairness + credit + 0.995 gamma,4,36,36,0.9660185542087767,0.8461478796308861,0.6810360198418481,0.29736594958286167,57.08769583101427
ma_dreamer_20260615-022803,ma_dreamer_20260615-022803,MA-Dreamer / Tempest / Team fairness + credit + 0.995 gamma,4,37,37,0.9492426278717574,0.8358844186876573,0.6365704498999482,0.305616476934682,67.79845413707345
ma_dreamer_20260615-022803,ma_dreamer_20260615-022803,MA-Dreamer / Tempest / Team fairness + credit + 0.995 gamma,4,38,38,0.9503788677586775,0.8418392401230598,0.6177870226604936,0.3051837732567941,70.17033552171877
ma_dreamer_20260615-022803,ma_dreamer_20260615-022803,MA-Dreamer / Tempest / Team fairness + credit + 0.995 gamma,4,39,39,0.9562701367388354,0.8435835367376265,0.6296361781007085,0.31705909557104023,82.07275336395583
ma_dreamer_20260615-022803,ma_dreamer_20260615-022803,MA-Dreamer / Tempest / Team fairness + credit + 0.995 gamma,4,40,40,0.9501695192412773,0.7897759112698054,0.634425217200053,0.13900091775107093,63.61650883218624
ma_dreamer_20260615-022803,ma_dreamer_20260615-022803,MA-Dreamer / Tempest / Team fairness + credit + 0.995 gamma,4,41,41,0.9333314049099438,0.7370502560110285,0.6178209994052778,0.12703086047979822,64.54438958172318
ma_dreamer_20260615-022803,ma_dreamer_20260615-022803,MA-Dreamer / Tempest / Team fairness + credit + 0.995 gamma,4,42,42,0.9153669105362875,0.7273631894625012,0.5331810587986135,0.2836993270800245,63.67743480477884
ma_dreamer_20260615-022803,ma_dreamer_20260615-022803,MA-Dreamer / Tempest / Team fairness + credit + 0.995 gamma,4,43,43,0.9163107604854636,0.6707459321704329,0.5970188562718837,0.1576056184028483,56.17827728099979
ma_dreamer_20260615-022803,ma_dreamer_20260615-022803,MA-Dreamer / Tempest / Team fairness + credit + 0.995 gamma,4,44,44,0.9451439515351205,0.7862693584121194,0.6198225180446573,0.2681855862540109,53.5818933725684
ma_dreamer_20260615-022803,ma_dreamer_20260615-022803,MA-Dreamer / Tempest / Team fairness + credit + 0.995 gamma,4,45,45,0.9613087936983373,0.8542484294165396,0.6629895758638743,0.3763791845265391,63.047696575599076
ma_dreamer_20260615-022803,ma_dreamer_20260615-022803,MA-Dreamer / Tempest / Team fairness + credit + 0.995 gamma,4,46,46,0.9198140967941308,0.5946486682387877,0.5814002175104892,0.09075062059050573,70.01705680722017
ma_dreamer_20260615-022803,ma_dreamer_20260615-022803,MA-Dreamer / Tempest / Team fairness + credit + 0.995 gamma,4,47,47,0.9272427697908108,0.6164740134158615,0.5906449756527451,0.11276816955128298,73.93197307742972
ma_dreamer_20260615-022803,ma_dreamer_20260615-022803,MA-Dreamer / Tempest / Team fairness + credit + 0.995 gamma,4,48,48,0.9427572989727285,0.8166190997362434,0.5733522234322895,0.16991292645939948,75.04911034911093
ma_dreamer_20260615-022803,ma_dreamer_20260615-022803,MA-Dreamer / Tempest / Team fairness + credit + 0.995 gamma,4,49,49,0.9514441894775515,0.8526332235180638,0.601424513205583,0.2455747927877389,62.747348107772424
ma_dreamer_20260615-022803,ma_dreamer_20260615-022803,MA-Dreamer / Tempest / Team fairness + credit + 0.995 gamma,4,50,50,0.9498452681205088,0.7655261978753417,0.6438220765787154,0.1143546934793195,70.51643789320542
ma_dreamer_20260615-022803,ma_dreamer_20260615-022803,MA-Dreamer / Tempest / Team fairness + credit + 0.995 gamma,5,1,1,0.9516991663037689,0.8348546840357817,0.6319348652083192,0.2672677485078747,57.515050478994795
ma_dreamer_20260615-022803,ma_dreamer_20260615-022803,MA-Dreamer / Tempest / Team fairness + credit + 0.995 gamma,5,2,2,0.9516443105712805,0.6470113938292006,0.6608709618808736,0.14753956471202076,59.205008052600554
ma_dreamer_20260615-022803,ma_dreamer_20260615-022803,MA-Dreamer / Tempest / Team fairness + credit + 0.995 gamma,5,3,3,0.9335810113121356,0.7252583896707034,0.5965216934978116,0.18939975523198363,56.740576989087536
ma_dreamer_20260615-022803,ma_dreamer_20260615-022803,MA-Dreamer / Tempest / Team fairness + credit + 0.995 gamma,5,4,4,0.9574085535664083,0.8239506844735159,0.6621877910517552,0.3369994360621731,62.65337417143727
ma_dreamer_20260615-022803,ma_dreamer_20260615-022803,MA-Dreamer / Tempest / Team fairness + credit + 0.995 gamma,5,5,5,0.9460842178149634,0.7870287524170535,0.6055360541915041,0.2363899506683014,66.11341231652773
ma_dreamer_20260615-022803,ma_dreamer_20260615-022803,MA-Dreamer / Tempest / Team fairness + credit + 0.995 gamma,5,6,6,0.9438450092532772,0.6892105672786827,0.6049794517943997,0.11795591615697718,73.55214580603291
ma_dreamer_20260615-022803,ma_dreamer_20260615-022803,MA-Dreamer / Tempest / Team fairness + credit + 0.995 gamma,5,7,7,0.9232220277350185,0.7139484668630521,0.5334516886828495,0.16829358331705957,62.83589122293688
ma_dreamer_20260615-022803,ma_dreamer_20260615-022803,MA-Dreamer / Tempest / Team fairness + credit + 0.995 gamma,5,8,8,0.9574064939642585,0.8332233558591181,0.6381086859710767,0.267498289909614,70.22227384146315
ma_dreamer_20260615-022803,ma_dreamer_20260615-022803,MA-Dreamer / Tempest / Team fairness + credit + 0.995 gamma,5,9,9,0.9535697171631429,0.8489969011484343,0.618493229899413,0.3114459627844234,66.97736879682293
ma_dreamer_20260615-022803,ma_dreamer_20260615-022803,MA-Dreamer / Tempest / Team fairness + credit + 0.995 gamma,5,10,10,0.9387915307986276,0.8213533576471932,0.5420853965217375,0.15124440816510376,58.76434496868878
ma_dreamer_20260615-022803,ma_dreamer_20260615-022803,MA-Dreamer / Tempest / Team fairness + credit + 0.995 gamma,5,11,11,0.9345572893306117,0.7580222990590006,0.5559900237958363,0.18561822518857446,101.47854500920697
ma_dreamer_20260615-022803,ma_dreamer_20260615-022803,MA-Dreamer / Tempest / Team fairness + credit + 0.995 gamma,5,12,12,0.9124205696337717,0.6550720907297075,0.5092856450458887,0.19149983871950157,88.55412282830875
ma_dreamer_20260615-022803,ma_dreamer_20260615-022803,MA-Dreamer / Tempest / Team fairness + credit + 0.995 gamma,5,13,13,0.9540588117652193,0.8417764822877329,0.6195196590431161,0.14871572729867974,64.98254411170136
ma_dreamer_20260615-022803,ma_dreamer_20260615-022803,MA-Dreamer / Tempest / Team fairness + credit + 0.995 gamma,5,14,14,0.9583809896497314,0.8722748412579305,0.618912896843649,0.24727856403603696,62.321788972949875
ma_dreamer_20260615-022803,ma_dreamer_20260615-022803,MA-Dreamer / Tempest / Team fairness + credit + 0.995 gamma,5,15,15,0.9651225484852265,0.894475436220102,0.6404227421244222,0.3593205814557505,59.379825695262696
ma_dreamer_20260615-022803,ma_dreamer_20260615-022803,MA-Dreamer / Tempest / Team fairness + credit + 0.995 gamma,5,16,16,0.9562396553028362,0.8198704721844549,0.6241685410962754,0.23483755843451248,73.93562441240707
ma_dreamer_20260615-022803,ma_dreamer_20260615-022803,MA-Dreamer / Tempest / Team fairness + credit + 0.995 gamma,5,17,17,0.9541341127863584,0.8647342427905924,0.6106370340934878,0.34702378022306674,71.21239888654176
ma_dreamer_20260615-022803,ma_dreamer_20260615-022803,MA-Dreamer / Tempest / Team fairness + credit + 0.995 gamma,5,18,18,0.9629955191129669,0.8684246469063391,0.6542125981198746,0.33163420516059977,75.6851190588045
ma_dreamer_20260615-022803,ma_dreamer_20260615-022803,MA-Dreamer / Tempest / Team fairness + credit + 0.995 gamma,5,19,19,0.9693231128613479,0.9138275172878262,0.6761140358312646,0.41455267515153604,58.446123332749224
ma_dreamer_20260615-022803,ma_dreamer_20260615-022803,MA-Dreamer / Tempest / Team fairness + credit + 0.995 gamma,5,20,20,0.9583447620558533,0.8816840260220776,0.621270175137664,0.36752594588275705,61.08767769922698
ma_dreamer_20260615-022803,ma_dreamer_20260615-022803,MA-Dreamer / Tempest / Team fairness + credit + 0.995 gamma,5,21,21,0.9218692987965725,0.6588096298069862,0.565099938768923,0.11101473062870337,73.10962061389333
ma_dreamer_20260615-022803,ma_dreamer_20260615-022803,MA-Dreamer / Tempest / Team fairness + credit + 0.995 gamma,5,22,22,0.9311013336266615,0.6270778732345281,0.5865728535272364,0.07292961111125185,62.87852410745093
ma_dreamer_20260615-022803,ma_dreamer_20260615-022803,MA-Dreamer / Tempest / Team fairness + credit + 0.995 gamma,5,23,23,0.94743883270989,0.7682767379757138,0.6232470760259289,0.20348285379340667,59.73036457336313
ma_dreamer_20260615-022803,ma_dreamer_20260615-022803,MA-Dreamer / Tempest / Team fairness + credit + 0.995 gamma,5,24,24,0.9351356211792199,0.8001208372910484,0.5346764113715188,0.12248450574773366,66.67289773176428
ma_dreamer_20260615-022803,ma_dreamer_20260615-022803,MA-Dreamer / Tempest / Team fairness + credit + 0.995 gamma,5,25,25,0.9654802759353348,0.8847984458967406,0.6753944078137873,0.34847319429652757,69.83871766552927
ma_dreamer_20260615-022803,ma_dreamer_20260615-022803,MA-Dreamer / Tempest / Team fairness + credit + 0.995 gamma,5,26,26,0.9452237692269521,0.7671162554791044,0.6076656044346876,0.21106564420481125,67.4599018575894
ma_dreamer_20260615-022803,ma_dreamer_20260615-022803,MA-Dreamer / Tempest / Team fairness + credit + 0.995 gamma,5,27,27,0.953282788175692,0.8458102729687198,0.6018914576451067,0.312887596364183,78.70712815048412
ma_dreamer_20260615-022803,ma_dreamer_20260615-022803,MA-Dreamer / Tempest / Team fairness + credit + 0.995 gamma,5,28,28,0.9578560072086907,0.8015632549357397,0.6500176134601446,0.244566316424707,56.4136859981135
ma_dreamer_20260615-022803,ma_dreamer_20260615-022803,MA-Dreamer / Tempest / Team fairness + credit + 0.995 gamma,5,29,29,0.9524815623057243,0.7302198718118971,0.6040459285221935,0.1530971110399245,68.17001892761648
ma_dreamer_20260615-022803,ma_dreamer_20260615-022803,MA-Dreamer / Tempest / Team fairness + credit + 0.995 gamma,5,30,30,0.9507987112588493,0.8520838849173454,0.6031853253869889,0.28838903933829163,63.43362831976462
ma_dreamer_20260615-022803,ma_dreamer_20260615-022803,MA-Dreamer / Tempest / Team fairness + credit + 0.995 gamma,5,31,31,0.9423441935408801,0.7348342577165958,0.6116277996997637,0.2335536979567826,60.31227532457734
ma_dreamer_20260615-022803,ma_dreamer_20260615-022803,MA-Dreamer / Tempest / Team fairness + credit + 0.995 gamma,5,32,32,0.9531626934015361,0.8577546613754864,0.6042830268358306,0.3357727655867567,48.08335666439554
ma_dreamer_20260615-022803,ma_dreamer_20260615-022803,MA-Dreamer / Tempest / Team fairness + credit + 0.995 gamma,5,33,33,0.9497793923257108,0.7043666846214526,0.616166826273379,0.13382081020597167,55.535705252421465
ma_dreamer_20260615-022803,ma_dreamer_20260615-022803,MA-Dreamer / Tempest / Team fairness + credit + 0.995 gamma,5,34,34,0.9485571577609598,0.6820776934668358,0.6379838979217183,0.10288583181549399,70.11405852251363
ma_dreamer_20260615-022803,ma_dreamer_20260615-022803,MA-Dreamer / Tempest / Team fairness + credit + 0.995 gamma,5,35,35,0.9374795713757201,0.7354918855937405,0.5789571904824754,0.19120269578195095,44.795540064837205
ma_dreamer_20260615-022803,ma_dreamer_20260615-022803,MA-Dreamer / Tempest / Team fairness + credit + 0.995 gamma,5,36,36,0.9579898693907403,0.8260263014648533,0.6224592796384415,0.16462043396406004,57.515693523058474
ma_dreamer_20260615-022803,ma_dreamer_20260615-022803,MA-Dreamer / Tempest / Team fairness + credit + 0.995 gamma,5,37,37,0.9425707752096082,0.8119472158355796,0.5671507315557159,0.20743337387351524,71.9083788906145
ma_dreamer_20260615-022803,ma_dreamer_20260615-022803,MA-Dreamer / Tempest / Team fairness + credit + 0.995 gamma,5,38,38,0.9545754077054426,0.8230705332775642,0.5987717934927893,0.2788608752409801,72.50828404156279
ma_dreamer_20260615-022803,ma_dreamer_20260615-022803,MA-Dreamer / Tempest / Team fairness + credit + 0.995 gamma,5,39,39,0.9229781632927919,0.7515181960406014,0.522042971225767,0.07936497692485878,108.64520427611774
ma_dreamer_20260615-022803,ma_dreamer_20260615-022803,MA-Dreamer / Tempest / Team fairness + credit + 0.995 gamma,5,40,40,0.9437810597701809,0.794523161244284,0.5926206159161772,0.10573980678329749,71.9128205246267
ma_dreamer_20260615-022803,ma_dreamer_20260615-022803,MA-Dreamer / Tempest / Team fairness + credit + 0.995 gamma,5,41,41,0.951983525288811,0.8651025290193188,0.596625333600106,0.30269930761364433,66.59412437816006
ma_dreamer_20260615-022803,ma_dreamer_20260615-022803,MA-Dreamer / Tempest / Team fairness + credit + 0.995 gamma,5,42,42,0.9536385763937694,0.8016945011138652,0.6384252557069979,0.27912727909026364,81.78239011808799
ma_dreamer_20260615-022803,ma_dreamer_20260615-022803,MA-Dreamer / Tempest / Team fairness + credit + 0.995 gamma,5,43,43,0.9545626605302978,0.8314813877147001,0.6270174872388689,0.2731470322910205,60.11536688055928
ma_dreamer_20260615-022803,ma_dreamer_20260615-022803,MA-Dreamer / Tempest / Team fairness + credit + 0.995 gamma,5,44,44,0.9462492120727785,0.7941623791907721,0.6007031681031535,0.2618546485158097,54.99084438496277
ma_dreamer_20260615-022803,ma_dreamer_20260615-022803,MA-Dreamer / Tempest / Team fairness + credit + 0.995 gamma,5,45,45,0.9562332420226892,0.8502415111632858,0.6091401662598409,0.29905824762798,69.63573304793489
ma_dreamer_20260615-022803,ma_dreamer_20260615-022803,MA-Dreamer / Tempest / Team fairness + credit + 0.995 gamma,5,46,46,0.9572275320347097,0.872885686584409,0.6163981009262931,0.3594341840836989,72.75377710103672
ma_dreamer_20260615-022803,ma_dreamer_20260615-022803,MA-Dreamer / Tempest / Team fairness + credit + 0.995 gamma,5,47,47,0.9393219179983591,0.7951799259261404,0.5888381394566515,0.2988935996337291,73.91192468040167
ma_dreamer_20260615-022803,ma_dreamer_20260615-022803,MA-Dreamer / Tempest / Team fairness + credit + 0.995 gamma,5,48,48,0.9373626830531524,0.7775254248408459,0.5811646223209852,0.2574466393090591,85.689461339208
ma_dreamer_20260615-022803,ma_dreamer_20260615-022803,MA-Dreamer / Tempest / Team fairness + credit + 0.995 gamma,5,49,49,0.9676252401004009,0.8974409156345934,0.651145847101994,0.3281585741603056,63.012319260340384
ma_dreamer_20260615-022803,ma_dreamer_20260615-022803,MA-Dreamer / Tempest / Team fairness + credit + 0.995 gamma,5,50,50,0.9386201620521062,0.8175785519383462,0.5484027884871213,0.2740923792356856,87.88214177329708
ma_dreamer_20260615-022803,ma_dreamer_20260615-022803,MA-Dreamer / Tempest / Team fairness + credit + 0.995 gamma,7,1,1,0.9309317889272711,0.7838442197396037,0.4997903196800901,0.09363315157657798,61.04740854960852
ma_dreamer_20260615-022803,ma_dreamer_20260615-022803,MA-Dreamer / Tempest / Team fairness + credit + 0.995 gamma,7,2,2,0.9430832422884998,0.8472169013214046,0.49004006508336884,0.10128404722839666,61.598503222110665
ma_dreamer_20260615-022803,ma_dreamer_20260615-022803,MA-Dreamer / Tempest / Team fairness + credit + 0.995 gamma,7,3,3,0.9399708425927914,0.7892765859634244,0.5412429902498078,0.22153840012408416,85.52541496407414
ma_dreamer_20260615-022803,ma_dreamer_20260615-022803,MA-Dreamer / Tempest / Team fairness + credit + 0.995 gamma,7,4,4,0.9634233179847422,0.8683650549981642,0.6193045452130902,0.1658457498599269,73.05553275945799
ma_dreamer_20260615-022803,ma_dreamer_20260615-022803,MA-Dreamer / Tempest / Team fairness + credit + 0.995 gamma,7,5,5,0.9606264343549018,0.8176087865585215,0.6309258956786643,0.2961791389929992,71.91379201740328
ma_dreamer_20260615-022803,ma_dreamer_20260615-022803,MA-Dreamer / Tempest / Team fairness + credit + 0.995 gamma,7,6,6,0.948967927114368,0.8413115768191743,0.589122001023748,0.2565480896699031,91.28617095163918
ma_dreamer_20260615-022803,ma_dreamer_20260615-022803,MA-Dreamer / Tempest / Team fairness + credit + 0.995 gamma,7,7,7,0.9337010926550138,0.8259645724095943,0.5174628297164506,0.2638635869378092,73.00889521073248
ma_dreamer_20260615-022803,ma_dreamer_20260615-022803,MA-Dreamer / Tempest / Team fairness + credit + 0.995 gamma,7,8,8,0.9559526806627128,0.8541134304355056,0.6226331689478376,0.3027848879387688,73.61421016993604
ma_dreamer_20260615-022803,ma_dreamer_20260615-022803,MA-Dreamer / Tempest / Team fairness + credit + 0.995 gamma,7,9,9,0.9492159907647149,0.8244141598537781,0.5686523187792942,0.297583828542811,74.25548857590265
ma_dreamer_20260615-022803,ma_dreamer_20260615-022803,MA-Dreamer / Tempest / Team fairness + credit + 0.995 gamma,7,10,10,0.9249800951524124,0.7714558026237681,0.5455673273796824,0.22011363287739258,69.98859456944709
ma_dreamer_20260615-022803,ma_dreamer_20260615-022803,MA-Dreamer / Tempest / Team fairness + credit + 0.995 gamma,7,11,11,0.9442116023930329,0.8385073149963601,0.5675159320422091,0.23480571617361912,108.20058656443243
ma_dreamer_20260615-022803,ma_dreamer_20260615-022803,MA-Dreamer / Tempest / Team fairness + credit + 0.995 gamma,7,12,12,0.9349654026600174,0.7638173788992625,0.5652069587269221,0.18787231932189657,111.81565449742479
ma_dreamer_20260615-022803,ma_dreamer_20260615-022803,MA-Dreamer / Tempest / Team fairness + credit + 0.995 gamma,7,13,13,0.9538722668207517,0.8230154834300522,0.6090390885292369,0.2509094655154294,71.09234294484084
ma_dreamer_20260615-022803,ma_dreamer_20260615-022803,MA-Dreamer / Tempest / Team fairness + credit + 0.995 gamma,7,14,14,0.9585292196328336,0.8568269770497791,0.6053648667585934,0.2871378656660395,85.67457944841065
ma_dreamer_20260615-022803,ma_dreamer_20260615-022803,MA-Dreamer / Tempest / Team fairness + credit + 0.995 gamma,7,15,15,0.9491185873518752,0.8778085875446502,0.5812477605217559,0.32101008611310783,65.41639489589764
ma_dreamer_20260615-022803,ma_dreamer_20260615-022803,MA-Dreamer / Tempest / Team fairness + credit + 0.995 gamma,7,16,16,0.9467048564680617,0.8169177298133559,0.5769960428499498,0.24182343517712931,76.97694626070334
ma_dreamer_20260615-022803,ma_dreamer_20260615-022803,MA-Dreamer / Tempest / Team fairness + credit + 0.995 gamma,7,17,17,0.9581393148977914,0.8612613998927615,0.5941598312312969,0.2940560304541631,77.75245515129468
ma_dreamer_20260615-022803,ma_dreamer_20260615-022803,MA-Dreamer / Tempest / Team fairness + credit + 0.995 gamma,7,18,18,0.9579391365442265,0.7993165433472398,0.6761957993753098,0.23322331064290977,84.92394565208227
ma_dreamer_20260615-022803,ma_dreamer_20260615-022803,MA-Dreamer / Tempest / Team fairness + credit + 0.995 gamma,7,19,19,0.9465871210761095,0.8444104901440757,0.6004707586866703,0.28614477938962196,74.65665634684274
ma_dreamer_20260615-022803,ma_dreamer_20260615-022803,MA-Dreamer / Tempest / Team fairness + credit + 0.995 gamma,7,20,20,0.9470843604896464,0.8354920172983993,0.5990009280523583,0.26619193600071084,67.96541674499032
ma_dreamer_20260615-022803,ma_dreamer_20260615-022803,MA-Dreamer / Tempest / Team fairness + credit + 0.995 gamma,7,21,21,0.9240593719077016,0.7852562614942762,0.5633945989160289,0.21764680438158268,78.68451769289189
ma_dreamer_20260615-022803,ma_dreamer_20260615-022803,MA-Dreamer / Tempest / Team fairness + credit + 0.995 gamma,7,22,22,0.942562873771224,0.7510721465283887,0.599792590315385,0.221673525923927,79.00104716608476
ma_dreamer_20260615-022803,ma_dreamer_20260615-022803,MA-Dreamer / Tempest / Team fairness + credit + 0.995 gamma,7,23,23,0.9638487613882603,0.8561066374128942,0.6587976877861418,0.20565552398112438,70.02260239763226
ma_dreamer_20260615-022803,ma_dreamer_20260615-022803,MA-Dreamer / Tempest / Team fairness + credit + 0.995 gamma,7,24,24,0.964283969543464,0.8615629682193662,0.6665145354841354,0.3270195381704406,69.6105198121257
ma_dreamer_20260615-022803,ma_dreamer_20260615-022803,MA-Dreamer / Tempest / Team fairness + credit + 0.995 gamma,7,25,25,0.9542637697593211,0.8492560232049267,0.6530965691353969,0.28115541339586214,74.67212959694665
ma_dreamer_20260615-022803,ma_dreamer_20260615-022803,MA-Dreamer / Tempest / Team fairness + credit + 0.995 gamma,7,26,26,0.9292227037785596,0.6633607250271567,0.5869048713648521,0.11225254927273945,84.91468681401473
